Transaction_Date,Hospital_ID,Hospital_Name,Hospital_Type,Hospital_Size,Territory,Product_ID,Product_Name,Product_Category,Units_Sold,Unit_Price,Total_Revenue,Inventory_Level,Stockout_Flag,Market_Index,Promotion_Flag,Year,Month,Quarter,Day_of_Week,Is_Weekend,Day_of_Month,Week_of_Year,Calculated_Revenue,Revenue_Difference,Daily_Units_Sold,Daily_Revenue,Average_Unit_Price,Average_Inventory,Stockout_Rate,Promotion_Rate,Average_Market_Index,Demand_Lag_1,Demand_Lag_2,Demand_Lag_3,Demand_Lag_7,Demand_Lag_14,Demand_Lag_28,Demand_Rolling_Mean_3,Demand_Rolling_Mean_7,Demand_Rolling_Mean_14,Demand_Rolling_Mean_28,Demand_Rolling_Std_3,Demand_Rolling_Std_7,Demand_Rolling_Std_14,Demand_Rolling_Std_28,Demand_Growth_7D,Demand_Growth_28D,Demand_Acceleration,Inventory_Coverage,Inventory_Pressure,Low_Inventory_Flag,High_Inventory_Flag,Stockout_Risk_Signal,Promotion_Lag_1,Promotion_Lag_7,Promotion_Active,Promotion_7D_Frequency,Hospital_Total_Demand,Hospital_Demand_Share,Hospital_Product_Diversity,Product_Total_Demand,Product_Demand_Share,Product_Hospital_Coverage,Demand_CV_28D,Demand_Volatility_Flag,Actual_Units_Sold,Predicted_Units_Sold,Prediction_Error,Absolute_Error,Absolute_Percentage_Error,Prediction_Direction
2025-12-27,H002,Hospital_B,Multi_Specialty,Large,North,P005,Cardiac_Monitor,Cardiology,35,147194.9,5151821.5,114,0,0.5728,0,2025,12,4,5,1,27,52,5151821.5,0.0,35,5151821.5,147194.9,114.0,0.0,0.0,0.5728,32.0,42.0,30.0,42.0,35.0,42.0,34.666666666666664,38.0,40.642857142857146,40.92857142857143,6.429100507328633,5.196152422706653,9.818406128343806,7.231251986413228,-0.1666666666666666,-0.1666666666666666,0.0,3.0,3.0,1,0,1,0.0,0.0,0,1.0,32516,0.0010763931602903,8,38847,0.0009009704739104,10,0.1766798042055588,0,35,34.826965578788375,0.17303442121162504,0.17303442121162504,0.49438406060464296,Underprediction
2025-12-27,H003,Hospital_C,Tertiary_Care,Medium,West,P003,Patient_Monitor,Patient_Monitoring,32,120905.01,3868960.32,53,0,0.4817,0,2025,12,4,5,1,27,52,3868960.32,0.0,32,3868960.32,120905.01,53.0,0.0,0.0,0.4817,27.0,42.0,34.0,33.0,29.0,27.0,34.333333333333336,35.142857142857146,34.642857142857146,34.392857142857146,7.505553499465135,4.740906081772794,4.343113786517375,8.05692380279355,-0.0303030303030303,0.1851851851851851,-0.2154882154882154,1.508130081300813,1.508130081300813,1,0,1,0.0,0.0,0,2.0,23651,0.0013530083294575,8,44040,0.0007266121707538,10,0.2342615435910897,0,32,30.98559146839476,1.0144085316052411,1.0144085316052411,3.1700266612663786,Underprediction
2025-12-27,H003,Hospital_C,Tertiary_Care,Medium,West,P008,Endoscopy_System,Gastroenterology,25,1139908.79,28497719.75,65,0,0.568,1,2025,12,4,5,1,27,52,28497719.75,0.0,25,28497719.75,1139908.79,65.0,0.0,1.0,0.568,16.0,42.0,24.0,27.0,20.0,23.0,27.33333333333333,24.857142857142858,21.571428571428573,21.785714285714285,13.316656236958789,8.591246929842251,7.12216783888689,5.883795341363232,-0.074074074074074,0.0869565217391304,-0.1610305958132045,2.6149425287356323,2.6149425287356323,1,0,1,0.0,1.0,1,3.0,23651,0.0010570377573886,8,26913,0.0009289191097239,10,0.2700758517347057,0,25,23.849363119794386,1.1506368802056137,1.1506368802056137,4.602547520822455,Underprediction
2025-12-27,H004,Hospital_D,Multi_Specialty,Medium,West,P003,Patient_Monitor,Patient_Monitoring,32,115650.49,3700815.68,100,0,0.4499,0,2025,12,4,5,1,27,52,3700815.68,0.0,32,3700815.68,115650.49,100.0,0.0,0.0,0.4499,32.0,37.0,32.0,28.0,30.0,31.0,33.666666666666664,34.57142857142857,33.785714285714285,34.892857142857146,2.886751345948117,4.8599431703516105,4.098378130029404,7.757143831545255,0.1428571428571428,0.032258064516129,0.1105990783410138,2.8925619834710745,2.8925619834710745,1,0,1,0.0,0.0,0,1.0,22923,0.0013959778388518,8,44040,0.0007266121707538,10,0.2223132316103041,0,32,31.949909956002386,0.05009004399761352,0.05009004399761352,0.15653138749254225,Underprediction
2025-12-27,H006,Hospital_F,Tertiary_Care,Large,South,P006,Infusion_Pump,Critical_Care,35,63351.5,2217302.5,132,0,0.4612,0,2025,12,4,5,1,27,52,2217302.5,0.0,35,2217302.5,63351.5,132.0,0.0,0.0,0.4612,39.0,41.0,40.0,42.0,38.0,45.0,40.0,41.71428571428572,42.42857142857143,42.35714285714285,1.0000000000000018,2.5634797778466742,3.0562492275106514,3.176467706422819,-0.1666666666666666,-0.2222222222222222,0.0555555555555555,3.1643835616438354,3.1643835616438354,1,0,1,0.0,0.0,0,1.0,31985,0.0010942629357511,8,40561,0.0008628978575478,10,0.0749924922258338,0,35,35.95341150729155,-0.9534115072915483,0.9534115072915483,2.7240328779758523,Overprediction
2025-12-27,H006,Hospital_F,Tertiary_Care,Large,South,P008,Endoscopy_System,Gastroenterology,33,1071833.2,35370495.6,78,0,0.5345,1,2025,12,4,5,1,27,52,35370495.6,0.0,33,35370495.6,1071833.2,78.0,0.0,1.0,0.5345,25.0,30.0,26.0,31.0,22.0,27.0,27.0,29.0,29.142857142857142,28.714285714285715,2.6457513110645867,3.41565025531989,3.759237706220247,3.264365888818929,0.064516129032258,0.2222222222222222,-0.1577060931899641,2.689655172413793,2.689655172413793,1,0,1,0.0,0.0,1,1.0,31985,0.0010317336251367,8,26913,0.0012261732248355,10,0.1136843841877238,0,33,33.0550064274897,-0.05500642748970108,0.05500642748970108,0.1666861439081851,Overprediction
2025-12-27,H007,Hospital_G,Multi_Specialty,Large,East,P001,Imaging_System,Radiology,20,1887476.82,37749536.4,56,0,0.4336,0,2025,12,4,5,1,27,52,37749536.4,0.0,20,37749536.4,1887476.82,56.0,0.0,0.0,0.4336,25.0,22.0,21.0,26.0,22.0,27.0,22.666666666666668,28.285714285714285,28.071428571428573,28.392857142857142,2.08166599946616,12.351980754981303,9.127003769156548,9.904504346468132,-0.2307692307692307,-0.2592592592592592,0.0284900284900284,1.97979797979798,1.97979797979798,1,0,1,0.0,0.0,0,1.0,34129,0.0005860118960414,8,25178,0.0007943442688061,10,0.348837888932211,0,20,19.873463867662633,0.1265361323373675,0.1265361323373675,0.6326806616868375,Underprediction
2025-12-27,H007,Hospital_G,Multi_Specialty,Large,East,P004,ECG_System,Cardiology,32,91496.76,2927896.32,115,0,0.5389,0,2025,12,4,5,1,27,52,2927896.32,0.0,32,2927896.32,91496.76,115.0,0.0,0.0,0.5389,38.0,35.0,37.0,37.0,41.0,40.0,36.66666666666666,39.71428571428572,40.85714285714285,42.21428571428572,1.527525231651952,3.86066858261129,4.166849812824698,11.023063843956304,-0.1351351351351351,-0.2,0.0648648648648648,2.89568345323741,2.89568345323741,1,0,1,1.0,0.0,0,3.0,34129,0.0009376190336663,8,38090,0.0008401155158834,10,0.2611216477417736,0,32,32.11521722318031,-0.11521722318030925,0.11521722318030925,0.3600538224384664,Overprediction
2025-12-27,H007,Hospital_G,Multi_Specialty,Large,East,P007,Ventilator,Critical_Care,35,321943.09,11268008.15,68,0,0.5845,0,2025,12,4,5,1,27,52,11268008.15,0.0,35,11268008.15,321943.09,68.0,0.0,0.0,0.5845,37.0,37.0,43.0,48.0,41.0,39.0,39.0,42.42857142857143,44.42857142857143,43.21428571428572,3.46410161513776,4.540820148282447,4.815268755408487,3.842810920042142,-0.2708333333333333,-0.1025641025641025,-0.1682692307692307,1.6026936026936027,1.6026936026936027,1,0,1,0.0,1.0,0,1.0,34129,0.0010255208180726,8,38966,0.000898218960119,10,0.0889245502158512,0,35,34.20944734331689,0.7905526566831114,0.7905526566831114,2.2587218762374612,Underprediction
2025-12-27,H009,Hospital_I,Multi_Specialty,Medium,Central,P002,Ultrasound_System,Radiology,17,694508.12,11806638.04,42,0,0.486,0,2025,12,4,5,1,27,52,11806638.04,0.0,17,11806638.04,694508.12,42.0,0.0,0.0,0.486,14.0,18.0,21.0,20.0,24.0,20.0,17.666666666666668,17.857142857142858,20.357142857142858,21.75,3.511884584284246,3.0237157840738256,7.375710060807624,8.280387358983564,-0.15,-0.15,0.0,2.352,2.352,1,0,1,0.0,0.0,0,1.0,24375,0.0006974358974358,8,25637,0.0006631041073448,10,0.3807074647808535,0,17,16.76769127585893,0.2323087241410704,0.2323087241410704,1.3665219067121788,Underprediction
2025-12-28,H010,Hospital_J,Tertiary_Care,Large,Central,P006,Infusion_Pump,Critical_Care,41,62946.98,2580826.18,109,0,0.4907,0,2025,12,4,6,1,28,52,2580826.18,0.0,41,2580826.18,62946.98,109.0,0.0,0.0,0.4907,44.0,73.0,49.0,42.0,43.0,41.0,55.333333333333336,48.57142857142857,50.21428571428572,47.285714285714285,15.502687938977983,11.385036127261367,13.717919619290624,12.216737586142932,-0.0238095238095238,0.0,-0.0238095238095238,2.244117647058824,2.244117647058824,1,0,1,1.0,0.0,0,1.0,34888,0.0011751891767943,8,40561,0.0010108232045561,10,0.2583600093746239,0,41,40.42798397777106,0.5720160222289365,0.5720160222289365,1.3951610298266743,Underprediction
2025-12-28,H010,Hospital_J,Tertiary_Care,Large,Central,P005,Cardiac_Monitor,Cardiology,35,156910.05,5491851.75,117,0,0.5014,0,2025,12,4,6,1,28,52,5491851.75,0.0,35,5491851.75,156910.05,117.0,0.0,0.0,0.5014,73.0,35.0,33.0,46.0,36.0,39.0,47.0,44.285714285714285,41.92857142857143,43.71428571428572,22.538855339169288,13.462469878818508,9.90310196713276,11.42076452930637,-0.2391304347826087,-0.1025641025641025,-0.1365663322185061,2.641935483870968,2.641935483870968,1,0,1,0.5,0.0,0,2.0,34888,0.0010032102728731,8,38847,0.0009009704739104,10,0.2612593192978581,0,35,34.10893019485132,0.8910698051486818,0.8910698051486818,2.5459137289962337,Underprediction
2025-12-28,H005,Hospital_E,Specialty_Care,Medium,South,P001,Imaging_System,Radiology,15,1848506.37,27727595.55,50,0,0.5737,0,2025,12,4,6,1,28,52,27727595.55,0.0,15,27727595.55,1848506.37,50.0,0.0,0.0,0.5737,18.0,11.0,22.0,21.0,21.0,24.0,17.0,20.428571428571427,19.785714285714285,19.25,5.5677643628300215,4.7207747548166425,3.846648319862797,3.481432229754064,-0.2857142857142857,-0.375,0.0892857142857143,2.447552447552448,2.447552447552448,1,0,1,0.0,0.0,0,2.0,23717,0.0006324577307416,8,25178,0.0005957582016045,10,0.1808536223248864,0,15,15.163492945798046,-0.16349294579804585,0.16349294579804585,1.0899529719869723,Overprediction
2025-12-28,H010,Hospital_J,Tertiary_Care,Large,Central,P001,Imaging_System,Radiology,26,1779698.56,46272162.56,93,0,0.5729,0,2025,12,4,6,1,28,52,46272162.56,0.0,26,46272162.56,1779698.56,93.0,0.0,0.0,0.5729,25.0,27.0,22.0,26.0,30.0,31.0,24.666666666666668,25.285714285714285,29.0,28.285714285714285,2.5166114784235845,2.1380899352994343,8.067026904437801,6.884535234627339,0.0,-0.1612903225806451,0.1612903225806451,3.6779661016949152,3.6779661016949152,1,0,1,0.0,0.0,0,0.0,34888,0.0007452419169915,8,25178,0.0010326475494479,10,0.2433926598100574,0,26,25.59973031623309,0.4002696837669113,0.4002696837669113,1.5394987837188896,Underprediction
2025-12-29,H010,Hospital_J,Tertiary_Care,Large,Central,P005,Cardiac_Monitor,Cardiology,30,152602.77,4578083.1,45,0,0.6103,0,2025,12,4,0,0,29,1,4578083.1,0.0,30,4578083.1,152602.77,45.0,0.0,0.0,0.6103,35.0,73.0,35.0,44.0,34.0,45.0,47.66666666666666,42.71428571428572,41.85714285714285,43.57142857142857,21.939310229205777,13.864995320521952,9.952635080969523,11.506611855890355,-0.3181818181818182,-0.3333333333333333,0.0151515151515151,1.0535117056856187,1.0535117056856187,1,0,1,0.0,1.0,0,2.0,34888,0.0008598945196055,8,38847,0.0007722604062089,10,0.2640861737417459,0,30,31.36910610299811,-1.36910610299811,1.36910610299811,4.5636870099937,Overprediction
2025-12-29,H009,Hospital_I,Multi_Specialty,Medium,Central,P007,Ventilator,Critical_Care,29,334604.94,9703543.26,110,0,0.4615,0,2025,12,4,0,0,29,1,9703543.26,0.0,29,9703543.26,334604.94,110.0,0.0,0.0,0.4615,25.0,37.0,30.0,38.0,28.0,27.0,30.666666666666668,30.0,31.142857142857142,30.785714285714285,6.027713773341707,6.082762530298199,4.896735849320647,4.499853025230634,-0.2368421052631578,0.074074074074074,-0.3109161793372319,3.6666666666666665,3.6666666666666665,1,0,1,0.0,0.0,0,1.0,24375,0.0011897435897435,8,38966,0.0007442385669558,10,0.14616691961306,0,29,30.976609511165638,-1.9766095111656377,1.9766095111656377,6.815894866088406,Overprediction
2025-12-29,H009,Hospital_I,Multi_Specialty,Medium,Central,P002,Ultrasound_System,Radiology,20,700634.23,14012684.6,61,0,0.5304,0,2025,12,4,0,0,29,1,14012684.6,0.0,20,14012684.6,700634.23,61.0,0.0,0.0,0.5304,17.0,14.0,18.0,17.0,43.0,19.0,16.333333333333332,17.428571428571427,19.857142857142858,21.642857142857142,2.081665999466133,2.878491668515709,7.346973661176545,8.323168403626847,0.1764705882352941,0.0526315789473684,0.1238390092879257,3.5000000000000004,3.5000000000000004,1,0,1,0.0,0.0,0,1.0,24375,0.0008205128205128,8,25637,0.0007801224792292,10,0.3845688371312734,0,20,19.69630652525886,0.3036934747411415,0.3036934747411415,1.5184673737057075,Underprediction
2025-12-29,H008,Hospital_H,Specialty_Care,Small,East,P003,Patient_Monitor,Patient_Monitoring,21,132117.59,2774469.39,68,0,0.5024,0,2025,12,4,0,0,29,1,2774469.39,0.0,21,2774469.39,132117.59,68.0,0.0,0.0,0.5024,21.0,18.0,18.0,27.0,26.0,26.0,19.0,21.857142857142858,23.071428571428573,24.928571428571427,1.7320508075688772,3.804758924845361,3.26906916213365,6.486045256455046,-0.2222222222222222,-0.1923076923076923,-0.0299145299145298,3.111111111111111,3.111111111111111,1,0,1,0.0,0.0,0,0.0,17171,0.0012229922543823,8,44040,0.0004768392370572,10,0.2601851965340133,0,21,21.029589014328852,-0.029589014328852414,0.029589014328852414,0.14090006823263054,Overprediction
2025-12-29,H006,Hospital_F,Tertiary_Care,Large,South,P004,ECG_System,Cardiology,31,85035.49,2636100.19,39,0,0.5067,0,2025,12,4,0,0,29,1,2636100.19,0.0,31,2636100.19,85035.49,39.0,0.0,0.0,0.5067,44.0,37.0,34.0,41.0,38.0,36.0,38.333333333333336,38.0,44.57142857142857,43.42857142857143,5.1316014394468805,5.099019513592777,18.682424013841626,14.868381992294356,-0.2439024390243902,-0.1388888888888889,-0.1050135501355013,1.0263157894736843,1.0263157894736843,1,0,1,0.0,0.0,0,1.0,31985,0.0009692043145224,8,38090,0.000813861906012,10,0.3423640590330937,0,31,31.01827662783276,-0.018276627832758408,0.018276627832758408,0.05895686397664003,Overprediction
2025-12-29,H006,Hospital_F,Tertiary_Care,Large,South,P007,Ventilator,Critical_Care,38,364495.27,13850820.26,76,0,0.5456,0,2025,12,4,0,0,29,1,13850820.26,-0.0,38,13850820.26,364495.27,76.0,0.0,0.0,0.5456,34.0,35.0,37.0,41.0,33.0,41.0,35.333333333333336,39.85714285714285,44.57142857142857,42.75,1.5275252316519423,6.792853387410669,12.512850537404638,9.232089767841364,-0.073170731707317,-0.073170731707317,0.0,1.906810035842294,1.906810035842294,1,0,1,0.0,0.0,0,0.0,31985,0.0011880569016726,8,38966,0.0009752091567007,10,0.2159553162068155,0,38,37.73969161874921,0.2603083812507876,0.2603083812507876,0.6850220559231253,Underprediction
2025-12-29,H005,Hospital_E,Specialty_Care,Medium,South,P005,Cardiac_Monitor,Cardiology,27,153085.68,4133313.36,55,0,0.5333,0,2025,12,4,0,0,29,1,4133313.36,0.0,27,4133313.36,153085.68,55.0,0.0,0.0,0.5333,23.0,28.0,30.0,25.0,27.0,27.0,27.0,28.142857142857142,29.5,29.607142857142858,3.605551275463989,3.804758924845372,3.77746353645284,6.34408027198226,0.08,0.0,0.08,1.9543147208121827,1.9543147208121827,1,0,1,0.0,0.0,0,0.0,23717,0.0011384239153349,8,38847,0.000695034365588,10,0.2142753288486167,0,27,27.51070890271499,-0.5107089027149883,0.5107089027149883,1.8915144544999565,Overprediction
2025-12-29,H003,Hospital_C,Tertiary_Care,Medium,West,P006,Infusion_Pump,Critical_Care,27,64352.07,1737505.89,54,0,0.552,0,2025,12,4,0,0,29,1,1737505.89,0.0,27,1737505.89,64352.07,54.0,0.0,0.0,0.552,31.0,32.0,35.0,69.0,28.0,21.0,32.666666666666664,38.71428571428572,34.07142857142857,35.214285714285715,2.081665999466132,13.474844287465002,10.43267268443995,11.751618148175568,-0.6086956521739131,0.2857142857142857,-0.8944099378881988,1.3948339483394834,1.3948339483394834,1,0,1,0.0,0.0,0,0.0,23651,0.0011416007779797,8,40561,0.0006656640615369,10,0.3337173510638092,0,27,30.36402750138282,-3.3640275013828216,3.3640275013828216,12.459361116232673,Overprediction
2025-12-29,H003,Hospital_C,Tertiary_Care,Medium,West,P005,Cardiac_Monitor,Cardiology,23,145654.0,3350042.0,39,0,0.5845,0,2025,12,4,0,0,29,1,3350042.0,0.0,23,3350042.0,145654.0,39.0,0.0,0.0,0.5845,25.0,29.0,24.0,28.0,19.0,29.0,26.0,28.428571428571427,28.642857142857142,28.142857142857142,2.6457513110645947,4.353433237386437,4.413391210624982,3.658721550793856,-0.1785714285714285,-0.2068965517241379,0.0283251231527093,1.371859296482412,1.371859296482412,1,0,1,0.0,0.0,0,1.0,23651,0.0009724747367975,8,38847,0.0005920663114268,10,0.1300053342921674,0,23,23.263578043855603,-0.2635780438556026,0.2635780438556026,1.145991495024359,Overprediction
2025-12-29,H002,Hospital_B,Multi_Specialty,Large,North,P008,Endoscopy_System,Gastroenterology,26,1114858.14,28986311.64,51,0,0.5986,0,2025,12,4,0,0,29,1,28986311.64,0.0,26,28986311.64,1114858.14,51.0,0.0,0.0,0.5986,23.0,31.0,22.0,33.0,29.0,26.0,25.33333333333333,29.428571428571427,30.928571428571427,31.321428571428573,4.932882862316246,5.09434794182544,8.956856297009281,11.035476701608586,-0.2121212121212121,0.0,-0.2121212121212121,1.7330097087378642,1.7330097087378642,1,0,1,0.0,0.0,0,3.0,32516,0.0007996063476442,8,26913,0.0009660758741128,10,0.352329928899704,0,26,27.05729745233328,-1.0572974523332803,1.0572974523332803,4.066528662820309,Overprediction
2025-12-29,H002,Hospital_B,Multi_Specialty,Large,North,P001,Imaging_System,Radiology,24,1713111.15,41114667.6,51,0,0.5091,0,2025,12,4,0,0,29,1,41114667.6,0.0,24,41114667.6,1713111.15,51.0,0.0,0.0,0.5091,21.0,63.0,23.0,24.0,25.0,25.0,35.666666666666664,30.428571428571427,28.5,28.071428571428573,23.692474191889147,14.85325040585554,10.610227286770204,7.716881789315199,0.0,-0.04,0.04,1.676056338028169,1.676056338028169,1,0,1,0.0,0.0,0,2.0,32516,0.0007380981670562,8,25178,0.0009532131225673,10,0.2749016413496508,0,24,23.37109152337941,0.628908476620591,0.628908476620591,2.6204519859191295,Underprediction
2025-12-29,H005,Hospital_E,Specialty_Care,Medium,South,P006,Infusion_Pump,Critical_Care,35,65280.61,2284821.35,113,0,0.5415,1,2025,12,4,0,0,29,1,2284821.35,0.0,35,2284821.35,65280.61,113.0,0.0,1.0,0.5415,57.0,28.0,29.0,34.0,35.0,25.0,38.0,39.85714285714285,38.57142857142857,36.035714285714285,16.46207763315433,15.625071428408171,13.259042114805942,11.574179893696158,0.0294117647058823,0.4,-0.3705882352941176,2.835125448028674,2.835125448028674,1,0,1,0.0,0.0,1,1.0,23717,0.0014757347050638,8,40561,0.0008628978575478,10,0.3211863597854236,0,35,35.22772276045425,-0.22772276045424888,0.22772276045424888,0.650636458440711,Overprediction
2025-12-30,H009,Hospital_I,Multi_Specialty,Medium,Central,P008,Endoscopy_System,Gastroenterology,19,1169609.5,22222580.5,66,0,0.5248,0,2025,12,4,1,0,30,1,22222580.5,0.0,19,22222580.5,1169609.5,66.0,0.0,0.0,0.5248,24.0,18.0,21.0,23.0,21.0,21.0,21.0,20.571428571428573,22.714285714285715,21.821428571428573,3.0,2.2253945610567376,4.8584355099554095,3.916286709027009,-0.1739130434782608,-0.0952380952380952,-0.0786749482401656,3.208333333333333,3.208333333333333,1,0,1,1.0,0.0,0,2.0,24375,0.0007794871794871,8,26913,0.0007059785233901,10,0.1794697673531198,0,19,19.03219160118788,-0.032191601187879115,0.032191601187879115,0.16942947993620588,Overprediction
2025-12-30,H009,Hospital_I,Multi_Specialty,Medium,Central,P002,Ultrasound_System,Radiology,13,743787.84,9669241.92,16,0,0.5304,0,2025,12,4,1,0,30,1,9669241.92,0.0,13,9669241.92,743787.84,16.0,0.0,0.0,0.5304,20.0,17.0,14.0,21.0,15.0,21.0,17.0,17.857142857142858,18.214285714285715,21.678571428571427,3.0000000000000004,3.0237157840738256,3.1422327051996457,8.313547940866124,-0.3809523809523809,-0.3809523809523809,0.0,0.896,0.896,1,0,1,0.0,1.0,0,1.0,24375,0.0005333333333333,8,25637,0.000507079611499,10,0.3834915030383056,0,13,12.936788497990863,0.06321150200913728,0.06321150200913728,0.4862423231472098,Underprediction
2025-12-30,H008,Hospital_H,Specialty_Care,Small,East,P007,Ventilator,Critical_Care,22,323140.43,7109089.46,76,0,0.5654,0,2025,12,4,1,0,30,1,7109089.46,0.0,22,7109089.46,323140.43,76.0,0.0,0.0,0.5654,16.0,17.0,30.0,18.0,20.0,21.0,21.0,20.428571428571427,20.214285714285715,22.107142857142858,7.810249675906656,5.380741673076411,3.7658091668748415,5.195006760158767,0.2222222222222222,0.0476190476190476,0.1746031746031746,3.72027972027972,3.72027972027972,1,0,1,1.0,0.0,0,3.0,17171,0.0012812299807815,8,38966,0.0005645947749319,10,0.234992228246277,0,22,22.108861330073324,-0.10886133007332432,0.10886133007332432,0.4948242276060197,Overprediction
2025-12-30,H007,Hospital_G,Multi_Specialty,Large,East,P008,Endoscopy_System,Gastroenterology,23,1194202.69,27466661.87,74,0,0.507,0,2025,12,4,1,0,30,1,27466661.87,0.0,23,27466661.87,1194202.69,74.0,0.0,0.0,0.507,24.0,33.0,24.0,28.0,23.0,32.0,27.0,29.0,29.285714285714285,29.607142857142858,5.196152422706633,3.785938897200212,3.6253078686998745,8.706486665292147,-0.1785714285714285,-0.28125,0.1026785714285714,2.5517241379310347,2.5517241379310347,1,0,1,0.0,0.0,0,1.0,34129,0.0006739136804477,8,26913,0.000854605580946,10,0.2940671008783837,0,23,22.958443849445857,0.0415561505541433,0.0415561505541433,0.18067891545279696,Underprediction
2025-12-30,H007,Hospital_G,Multi_Specialty,Large,East,P007,Ventilator,Critical_Care,40,367819.61,14712784.4,98,0,0.5645,0,2025,12,4,1,0,30,1,14712784.4,0.0,40,14712784.4,367819.61,98.0,0.0,0.0,0.5645,35.0,37.0,37.0,43.0,44.0,45.0,36.333333333333336,40.57142857142857,44.0,43.07142857142857,1.1547005383792526,4.540820148282456,5.378017936291859,4.072751107949144,-0.0697674418604651,-0.1111111111111111,0.0413436692506459,2.415492957746479,2.415492957746479,1,0,1,0.0,0.0,0,0.0,34129,0.0011720237920829,8,38966,0.0010265359544218,10,0.0945580688412736,0,40,39.34262047398638,0.6573795260136208,0.6573795260136208,1.6434488150340523,Underprediction
2025-12-30,H007,Hospital_G,Multi_Specialty,Large,East,P005,Cardiac_Monitor,Cardiology,33,154197.52,5088518.16,123,0,0.505,0,2025,12,4,1,0,30,1,5088518.16,0.0,33,5088518.16,154197.52,123.0,0.0,0.0,0.505,37.0,36.0,42.0,49.0,79.0,34.0,38.333333333333336,43.142857142857146,43.85714285714285,41.17857142857143,3.214550253664304,5.014265364224066,11.148350294358124,8.969303913816976,-0.3265306122448979,-0.0294117647058823,-0.2971188475390156,2.8509933774834435,2.8509933774834435,1,0,1,0.0,1.0,0,1.0,34129,0.0009669196284684,8,38847,0.0008494864468298,10,0.2178148391906984,0,33,33.16434911882893,-0.16434911882893033,0.16434911882893033,0.4980276328149404,Overprediction
2025-12-30,H005,Hospital_E,Specialty_Care,Medium,South,P005,Cardiac_Monitor,Cardiology,29,151219.81,4385374.49,75,0,0.5228,0,2025,12,4,1,0,30,1,4385374.49,0.0,29,4385374.49,151219.81,75.0,0.0,0.0,0.5228,27.0,23.0,28.0,31.0,33.0,30.0,26.0,28.428571428571427,29.5,29.607142857142858,2.6457513110645907,3.5989416433697548,3.77746353645284,6.34408027198226,-0.064516129032258,-0.0333333333333333,-0.0311827956989247,2.6381909547738696,2.6381909547738696,1,0,1,0.0,0.0,0,0.0,23717,0.0012227516127672,8,38847,0.0007465183926686,10,0.2142753288486167,0,29,28.56768755054267,0.4323124494573314,0.4323124494573314,1.4907325843356256,Underprediction
