Transaction_Date,Hospital_ID,Hospital_Name,Hospital_Type,Hospital_Size,Territory,Product_ID,Product_Name,Product_Category,Units_Sold,Unit_Price,Total_Revenue,Inventory_Level,Stockout_Flag,Market_Index,Promotion_Flag,Year,Month,Quarter,Day_of_Week,Is_Weekend,Day_of_Month,Week_of_Year,Calculated_Revenue,Revenue_Difference,Daily_Units_Sold,Daily_Revenue,Average_Unit_Price,Average_Inventory,Stockout_Rate,Promotion_Rate,Average_Market_Index,Demand_Lag_1,Demand_Lag_2,Demand_Lag_3,Demand_Lag_7,Demand_Lag_14,Demand_Lag_28,Demand_Rolling_Mean_3,Demand_Rolling_Mean_7,Demand_Rolling_Mean_14,Demand_Rolling_Mean_28,Demand_Rolling_Std_3,Demand_Rolling_Std_7,Demand_Rolling_Std_14,Demand_Rolling_Std_28,Demand_Growth_7D,Demand_Growth_28D,Demand_Acceleration,Inventory_Coverage,Inventory_Pressure,Low_Inventory_Flag,High_Inventory_Flag,Stockout_Risk_Signal,Promotion_Lag_1,Promotion_Lag_7,Promotion_Active,Promotion_7D_Frequency,Hospital_Total_Demand,Hospital_Demand_Share,Hospital_Product_Diversity,Product_Total_Demand,Product_Demand_Share,Product_Hospital_Coverage,Demand_CV_28D,Demand_Volatility_Flag
2025-12-21,H009,Hospital_I,Multi_Specialty,Medium,Central,P005,Cardiac_Monitor,Cardiology,26,140583.15,3655161.9,84,0,0.4536,0,2025,12,4,6,1,21,51,3655161.9,0.0,26,3655161.9,140583.15,84.0,0.0,0.0,0.4536,31.0,26.0,30.0,31.0,30.0,29.0,29.0,34.0,32.214285714285715,31.178571428571427,2.6457513110645805,12.110601416389985,9.00579788827151,8.01874457444958,-0.1612903225806451,-0.1034482758620689,-0.0578420467185761,2.4705882352941178,2.4705882352941178,1,0,1,0.0,0.0,0,2.0,24375,0.0010666666666666,8,38847,0.0006692923520477,10,0.2571876839456909,0
2025-12-21,H008,Hospital_H,Specialty_Care,Small,East,P007,Ventilator,Critical_Care,16,337402.31,5398436.96,32,0,0.4867,1,2025,12,4,6,1,21,51,5398436.96,0.0,16,5398436.96,337402.31,32.0,0.0,1.0,0.4867,17.0,30.0,26.0,21.0,26.0,24.0,24.33333333333333,21.142857142857142,20.928571428571427,22.392857142857142,6.658328118479394,5.014265364224087,3.852357634054664,5.065053001179945,-0.238095238095238,-0.3333333333333333,0.0952380952380952,1.5135135135135136,1.5135135135135136,1,0,1,1.0,1.0,1,3.0,17171,0.0009318036223865,8,38966,0.0004106143817687,10,0.2261905646459943,0
2025-12-21,H007,Hospital_G,Multi_Specialty,Large,East,P006,Infusion_Pump,Critical_Care,39,64348.94,2509608.66,108,0,0.5522,0,2025,12,4,6,1,21,51,2509608.66,0.0,39,2509608.66,64348.94,108.0,0.0,0.0,0.5522,33.0,48.0,45.0,87.0,36.0,40.0,42.0,54.85714285714285,47.57142857142857,44.67857142857143,7.937253933193771,22.14669705568284,17.1002217066792,12.412817662724397,-0.5517241379310345,-0.025,-0.5267241379310345,1.96875,1.96875,1,0,1,0.0,0.0,0,1.0,34129,0.0011427231972809,8,40561,0.0009615147555533,10,0.2778248557604181,0
2025-12-21,H009,Hospital_I,Multi_Specialty,Medium,Central,P006,Infusion_Pump,Critical_Care,28,67686.99,1895235.72,107,0,0.5179,0,2025,12,4,6,1,21,51,1895235.72,-0.0,28,1895235.72,67686.99,107.0,0.0,0.0,0.5179,28.0,30.0,28.0,37.0,32.0,34.0,28.666666666666668,33.57142857142857,33.142857142857146,32.285714285714285,1.1547005383792488,5.06152621439894,3.899845023688951,3.769832915613115,-0.2432432432432432,-0.1764705882352941,-0.0667726550079491,3.187234042553192,3.187234042553192,1,0,1,0.0,0.0,0,2.0,24375,0.0011487179487179,8,40561,0.0006903182860383,10,0.1167647363243,0
2025-12-21,H007,Hospital_G,Multi_Specialty,Large,East,P005,Cardiac_Monitor,Cardiology,36,154854.1,5574747.6,129,0,0.5153,0,2025,12,4,6,1,21,51,5574747.6,-0.0,36,5574747.6,154854.1,129.0,0.0,0.0,0.5153,42.0,45.0,46.0,41.0,50.0,37.0,44.333333333333336,45.0,45.07142857142857,41.035714285714285,2.0816659994661104,2.768874620972668,10.88021695000249,9.085935989441738,-0.1219512195121951,-0.027027027027027,-0.094924192485168,2.8666666666666667,2.8666666666666667,1,0,1,0.0,0.0,0,2.0,34129,0.0010548214128746,8,38847,0.0009267124874507,10,0.2214153243728187,0
2025-12-21,H007,Hospital_G,Multi_Specialty,Large,East,P004,ECG_System,Cardiology,35,89211.75,3122411.25,117,0,0.5767,0,2025,12,4,6,1,21,51,3122411.25,0.0,35,3122411.25,89211.75,117.0,0.0,0.0,0.5767,37.0,43.0,43.0,50.0,36.0,38.0,41.0,42.85714285714285,40.85714285714285,42.35714285714285,3.4641016151377544,4.634241089562615,4.129763317061272,10.951794325214436,-0.3,-0.0789473684210526,-0.2210526315789473,2.73,2.73,1,0,1,0.0,1.0,0,3.0,34129,0.0010255208180726,8,38090,0.0009188763454975,10,0.2585583820455348,0
2025-12-21,H007,Hospital_G,Multi_Specialty,Large,East,P002,Ultrasound_System,Radiology,22,755202.93,16614464.46,77,0,0.5614,0,2025,12,4,6,1,21,51,16614464.46,0.0,22,16614464.46,755202.93,77.0,0.0,0.0,0.5614,21.0,27.0,21.0,27.0,27.0,27.0,23.0,25.285714285714285,26.785714285714285,28.607142857142858,3.464101615137752,4.785891965429406,4.335516497108887,8.207220333856386,-0.1851851851851851,-0.1851851851851851,0.0,3.0451977401129944,3.0451977401129944,1,0,1,0.0,0.0,0,2.0,34129,0.0006446130856456,8,25637,0.0008581347271521,10,0.2868940940673892,0
2025-12-21,H002,Hospital_B,Multi_Specialty,Large,North,P002,Ultrasound_System,Radiology,23,772865.45,17775905.35,48,0,0.533,0,2025,12,4,6,1,21,51,17775905.35,0.0,23,17775905.35,772865.45,48.0,0.0,0.0,0.533,29.0,22.0,16.0,27.0,30.0,22.0,22.33333333333333,24.714285714285715,26.142857142857142,27.107142857142858,6.506407098647712,4.7509397566616665,4.688072309384974,6.696263666399875,-0.1481481481481481,0.0454545454545454,-0.1936026936026936,1.9421965317919077,1.9421965317919077,1,0,1,0.0,0.0,0,1.0,32516,0.0007073440767622,8,25637,0.0008971408511136,10,0.2470294896695606,0
2025-12-21,H004,Hospital_D,Multi_Specialty,Medium,West,P008,Endoscopy_System,Gastroenterology,17,1084855.48,18442543.16,48,0,0.5048,0,2025,12,4,6,1,21,51,18442543.16,0.0,17,18442543.16,1084855.48,48.0,0.0,0.0,0.5048,21.0,17.0,23.0,16.0,23.0,24.0,20.33333333333333,19.142857142857142,19.285714285714285,20.392857142857142,3.0550504633038957,3.4364987719369147,2.946407758834237,5.307850829034328,0.0625,-0.2916666666666667,0.3541666666666667,2.5074626865671643,2.5074626865671643,1,0,1,0.0,0.0,0,1.0,22923,0.00074161322689,8,26913,0.0006316649946122,10,0.2602799005480931,0
2025-12-21,H003,Hospital_C,Tertiary_Care,Medium,West,P007,Ventilator,Critical_Care,27,348211.07,9401698.89,56,0,0.4749,0,2025,12,4,6,1,21,51,9401698.89,0.0,27,9401698.89,348211.07,56.0,0.0,0.0,0.4749,27.0,30.0,34.0,29.0,31.0,32.0,30.33333333333333,31.142857142857142,32.357142857142854,32.214285714285715,3.5118845842842457,2.544836041121444,3.607836403786021,6.887224581343515,-0.0689655172413793,-0.15625,0.0872844827586206,1.798165137614679,1.798165137614679,1,0,1,0.0,0.0,0,1.0,23651,0.0011416007779797,8,38966,0.0006929117692347,10,0.2137941111725259,0
2025-12-21,H001,Hospital_A,Tertiary_Care,Large,North,P008,Endoscopy_System,Gastroenterology,25,1042040.9,26051022.5,66,0,0.5418,0,2025,12,4,6,1,21,51,26051022.5,0.0,25,26051022.5,1042040.9,66.0,0.0,0.0,0.5418,22.0,29.0,21.0,28.0,26.0,28.0,24.0,26.857142857142858,26.285714285714285,27.0,4.358898943540673,3.891382420536113,3.314967720658958,3.1856158192958777,-0.1071428571428571,-0.1071428571428571,0.0,2.4574468085106385,2.4574468085106385,1,0,1,0.0,1.0,0,1.0,32877,0.000760410013079,8,26913,0.0009289191097239,10,0.1179857710850325,0
2025-12-21,H001,Hospital_A,Tertiary_Care,Large,North,P006,Infusion_Pump,Critical_Care,47,66818.0,3140446.0,105,0,0.5126,1,2025,12,4,6,1,21,51,3140446.0,0.0,47,3140446.0,66818.0,105.0,0.0,1.0,0.5126,85.0,44.0,42.0,47.0,37.0,39.0,57.0,49.71428571428572,46.85714285714285,43.96428571428572,24.269322199023197,15.638779638176011,12.005493248170533,9.102226601251417,0.0,0.2051282051282051,-0.2051282051282051,2.112068965517241,2.112068965517241,1,0,1,0.0,0.0,1,0.0,32877,0.0014295708245886,8,40561,0.0011587485515643,10,0.2070368357717625,0
2025-12-21,H001,Hospital_A,Tertiary_Care,Large,North,P005,Cardiac_Monitor,Cardiology,42,147627.32,6200347.44,131,0,0.568,0,2025,12,4,6,1,21,51,6200347.44,0.0,42,6200347.44,147627.32,131.0,0.0,0.0,0.568,34.0,36.0,36.0,42.0,39.0,36.0,35.333333333333336,48.142857142857146,43.57142857142857,40.60714285714285,1.1547005383792526,18.959857343244728,13.83815397712087,10.242754569158704,0.0,0.1666666666666666,-0.1666666666666666,2.72106824925816,2.72106824925816,1,0,1,0.0,0.0,0,2.0,32877,0.0012774888219728,8,38847,0.0010811645686925,10,0.2522402180619558,0
2025-12-21,H007,Hospital_G,Multi_Specialty,Large,East,P001,Imaging_System,Radiology,25,1736375.85,43409396.25,87,0,0.4941,0,2025,12,4,6,1,21,51,43409396.25,0.0,25,43409396.25,1736375.85,87.0,0.0,0.0,0.4941,22.0,21.0,56.0,32.0,23.0,24.0,33.0,29.285714285714285,27.928571428571427,28.357142857142858,19.92485884517128,12.32496498594466,9.194181150758723,9.918983989615224,-0.21875,0.0416666666666666,-0.2604166666666667,2.970731707317073,2.970731707317073,1,0,1,0.0,0.0,0,1.0,34129,0.0007325148700518,8,25178,0.0009929303360076,10,0.349787848500285,0
2025-12-22,H010,Hospital_J,Tertiary_Care,Large,Central,P001,Imaging_System,Radiology,25,1673002.38,41825059.5,86,0,0.5679,0,2025,12,4,0,0,22,52,41825059.5,0.0,25,41825059.5,1673002.38,86.0,0.0,0.0,0.5679,27.0,22.0,23.0,26.0,23.0,24.0,24.0,25.428571428571427,28.857142857142858,28.25,2.645751311064592,2.149196970742276,8.160478331164592,6.904775588382714,-0.0384615384615384,0.0416666666666666,-0.0801282051282051,3.3820224719101124,3.3820224719101124,1,0,1,0.0,0.0,0,0.0,34888,0.0007165787663379,8,25178,0.0009929303360076,10,0.2444168349869987,0
2025-12-22,H007,Hospital_G,Multi_Specialty,Large,East,P008,Endoscopy_System,Gastroenterology,33,1137325.96,37531756.68,66,0,0.5779,1,2025,12,4,0,0,22,52,37531756.68,0.0,33,37531756.68,1137325.96,66.0,0.0,1.0,0.5779,24.0,30.0,32.0,27.0,29.0,32.0,28.666666666666668,29.0,28.642857142857142,29.571428571428573,4.163331998932266,2.8867513459481677,4.19903180886597,8.694095788942143,0.2222222222222222,0.03125,0.1909722222222222,2.2758620689655173,2.2758620689655173,1,0,1,0.0,0.0,1,0.0,34129,0.0009669196284684,8,26913,0.0012261732248355,10,0.2940032392395894,0
2025-12-22,H007,Hospital_G,Multi_Specialty,Large,East,P005,Cardiac_Monitor,Cardiology,37,139312.11,5154548.07,88,0,0.5469,0,2025,12,4,0,0,22,52,5154548.07,0.0,37,5154548.07,139312.11,88.0,0.0,0.0,0.5469,36.0,42.0,45.0,45.0,40.0,32.0,41.0,44.285714285714285,44.07142857142857,41.0,4.58257569495583,4.231401884099619,11.03466067732655,9.104333522498433,-0.1777777777777777,0.15625,-0.3340277777777778,1.9870967741935484,1.9870967741935484,1,0,1,0.0,1.0,0,2.0,34129,0.0010841220076767,8,38847,0.000952454500991,10,0.2220569151828886,0
2025-12-22,H003,Hospital_C,Tertiary_Care,Medium,West,P002,Ultrasound_System,Radiology,21,820288.4,17226056.4,54,0,0.5463,0,2025,12,4,0,0,22,52,17226056.4,-0.0,43,32737498.5,762676.9750000001,54.5,0.0,0.0,0.5359499999999999,17.0,21.0,12.0,21.0,21.0,20.0,16.666666666666668,20.285714285714285,22.5,20.964285714285715,4.509249752822902,4.386125310350271,7.997595792582825,7.290186924683437,1.0476190476190477,1.15,-0.1023809523809522,2.6866197183098595,2.6866197183098595,1,0,1,0.0,0.0,0,1.0,23651,0.0018181049427085,8,25637,0.0016772633303428,10,0.3477431582472508,0
2025-12-22,H003,Hospital_C,Tertiary_Care,Medium,West,P002,Ultrasound_System,Radiology,22,705065.55,15511442.1,55,0,0.5256,0,2025,12,4,0,0,22,52,15511442.1,-0.0,43,32737498.5,762676.9750000001,54.5,0.0,0.0,0.5359499999999999,17.0,21.0,12.0,21.0,21.0,20.0,16.666666666666668,20.285714285714285,22.5,20.964285714285715,4.509249752822902,4.386125310350271,7.997595792582825,7.290186924683437,1.0476190476190477,1.15,-0.1023809523809522,2.6866197183098595,2.6866197183098595,1,0,1,0.0,0.0,0,1.0,23651,0.0018181049427085,8,25637,0.0016772633303428,10,0.3477431582472508,0
2025-12-22,H001,Hospital_A,Tertiary_Care,Large,North,P008,Endoscopy_System,Gastroenterology,30,1204722.47,36141674.1,95,0,0.5537,0,2025,12,4,0,0,22,52,36141674.1,0.0,30,36141674.1,1204722.47,95.0,0.0,0.0,0.5537,25.0,22.0,29.0,30.0,29.0,29.0,25.33333333333333,26.428571428571427,26.214285714285715,26.892857142857142,3.511884584284245,3.9096949095440494,3.332325855074119,3.2011489339539474,0.0,0.0344827586206896,-0.0344827586206896,3.5945945945945947,3.5945945945945947,1,0,1,0.0,0.0,0,0.0,32877,0.0009124920156948,8,26913,0.0011147029316687,10,0.1190334264949675,0
2025-12-22,H005,Hospital_E,Specialty_Care,Medium,South,P004,ECG_System,Cardiology,28,85998.18,2407949.04,85,0,0.5235,0,2025,12,4,0,0,22,52,2407949.04,0.0,28,2407949.04,85998.18,85.0,0.0,0.0,0.5235,24.0,27.0,32.0,32.0,58.0,24.0,27.666666666666668,27.857142857142858,30.071428571428573,29.571428571428573,4.041451884327381,3.078342163598863,8.380052191082983,7.894811101479405,-0.125,0.1666666666666666,-0.2916666666666666,3.051282051282051,3.051282051282051,1,0,1,0.0,1.0,0,2.0,23717,0.0011805877640511,8,38090,0.000735101076398,10,0.2669742884558252,0
2025-12-23,H009,Hospital_I,Multi_Specialty,Medium,Central,P002,Ultrasound_System,Radiology,14,802542.87,11235600.18,42,0,0.5593,0,2025,12,4,1,0,23,52,11235600.18,0.0,14,11235600.18,802542.87,42.0,0.0,0.0,0.5593,18.0,21.0,14.0,20.0,18.0,21.0,17.666666666666668,18.714285714285715,20.642857142857142,22.0,3.511884584284246,2.563479777846625,7.185531861446864,8.14225376024945,-0.3,-0.3333333333333333,0.0333333333333333,2.2442748091603053,2.2442748091603053,1,0,1,0.0,0.0,0,1.0,24375,0.0005743589743589,8,25637,0.0005460857354604,10,0.3701024436477022,0
2025-12-23,H010,Hospital_J,Tertiary_Care,Large,Central,P008,Endoscopy_System,Gastroenterology,20,1060496.07,21209921.4,39,0,0.5914,0,2025,12,4,1,0,23,52,21209921.4,-0.0,20,21209921.4,1060496.07,39.0,0.0,0.0,0.5914,21.0,24.0,32.0,25.0,57.0,24.0,25.666666666666668,27.714285714285715,29.5,29.392857142857142,5.686240703077328,4.750939756661682,8.715591687403576,7.733234126347784,-0.2,-0.1666666666666666,-0.0333333333333333,1.4072164948453607,1.4072164948453607,1,0,1,0.0,0.0,0,2.0,34888,0.0005732630130703,8,26913,0.0007431352877791,10,0.2630990954286002,0
2025-12-23,H009,Hospital_I,Multi_Specialty,Medium,Central,P008,Endoscopy_System,Gastroenterology,24,1075901.73,25821641.52,49,0,0.5366,1,2025,12,4,1,0,23,52,25821641.52,0.0,24,25821641.52,1075901.73,49.0,0.0,1.0,0.5366,18.0,21.0,19.0,25.0,20.0,20.0,19.33333333333333,20.714285714285715,22.428571428571427,21.678571428571427,1.527525231651946,2.497617912751108,4.894491184591512,3.9068180803855617,-0.04,0.2,-0.24,2.3655172413793104,2.3655172413793104,1,0,1,0.0,0.0,1,1.0,24375,0.0009846153846153,8,26913,0.0008917623453349,10,0.1802156610392022,0
2025-12-23,H007,Hospital_G,Multi_Specialty,Large,East,P004,ECG_System,Cardiology,38,80509.2,3059349.6,71,0,0.4858,1,2025,12,4,1,0,23,52,3059349.6,0.0,38,3059349.6,80509.2,71.0,0.0,1.0,0.4858,35.0,37.0,43.0,45.0,37.0,39.0,38.333333333333336,40.71428571428572,40.785714285714285,42.25,4.163331998932266,4.231401884099628,4.22772117974048,11.010516858053562,-0.1555555555555555,-0.0256410256410256,-0.1299145299145299,1.7438596491228069,1.7438596491228069,1,0,1,0.0,0.0,1,2.0,34129,0.0011134226024788,8,38090,0.0009976371751115,10,0.2606039493030428,0
2025-12-23,H001,Hospital_A,Tertiary_Care,Large,North,P005,Cardiac_Monitor,Cardiology,41,158300.08,6490303.28,83,0,0.5561,0,2025,12,4,1,0,23,52,6490303.28,0.0,41,6490303.28,158300.08,83.0,0.0,0.0,0.5561,42.0,34.0,36.0,79.0,35.0,36.0,37.333333333333336,48.142857142857146,43.785714285714285,40.82142857142857,4.163331998932265,18.959857343244728,13.785045249380692,10.205494422227508,-0.4810126582278481,0.1388888888888889,-0.6199015471167371,1.7240356083086052,1.7240356083086052,1,0,1,0.0,0.5,0,2.0,32877,0.0012470724214496,8,38847,0.0010554225551522,10,0.2500033629242084,0
2025-12-23,H006,Hospital_F,Tertiary_Care,Large,South,P005,Cardiac_Monitor,Cardiology,30,144343.42,4330302.6,48,0,0.5493,0,2025,12,4,1,0,23,52,4330302.6,-0.0,30,4330302.6,144343.42,48.0,0.0,0.0,0.5493,27.0,43.0,41.0,38.0,42.0,36.0,37.0,39.71428571428572,42.07142857142857,39.17857142857143,8.717797887081339,6.651172470932835,11.221300388884638,8.472410874818696,-0.2105263157894736,-0.1666666666666666,-0.043859649122807,1.20863309352518,1.20863309352518,1,0,1,0.0,0.0,0,1.0,31985,0.0009379396592152,8,38847,0.0007722604062089,10,0.2162511435687543,0
2025-12-23,H002,Hospital_B,Multi_Specialty,Large,North,P006,Infusion_Pump,Critical_Care,39,67446.49,2630413.11,69,0,0.5442,1,2025,12,4,1,0,23,52,2630413.11,-0.0,39,2630413.11,67446.49,69.0,0.0,1.0,0.5442,37.0,43.0,40.0,42.0,39.0,45.0,40.0,49.71428571428572,50.285714285714285,48.0,2.9999999999999623,22.75752099646976,18.910430867761715,15.99536970038053,-0.0714285714285714,-0.1333333333333333,0.0619047619047619,1.387931034482759,1.387931034482759,1,0,1,0.0,0.0,1,1.0,32516,0.0011994095214663,8,40561,0.0009615147555533,10,0.3332368687579277,0
2025-12-23,H007,Hospital_G,Multi_Specialty,Large,East,P003,Patient_Monitor,Patient_Monitoring,42,122721.65,5154309.3,67,0,0.5287,0,2025,12,4,1,0,23,52,5154309.3,0.0,42,5154309.3,122721.65,67.0,0.0,0.0,0.5287,45.0,35.0,47.0,46.0,46.0,47.0,42.333333333333336,45.71428571428572,51.71428571428572,48.785714285714285,6.429100507328654,5.1223134654270766,14.419156976470154,10.72331189462555,-0.0869565217391304,-0.1063829787234042,0.0194264569842738,1.465625,1.465625,1,0,1,0.0,0.0,0,0.0,34129,0.0012306249816871,8,44040,0.0009536784741144,10,0.2198043433744622,0
2025-12-23,H005,Hospital_E,Specialty_Care,Medium,South,P008,Endoscopy_System,Gastroenterology,19,1084789.0,20610991.0,59,0,0.5645,0,2025,12,4,1,0,23,52,20610991.0,0.0,19,20610991.0,1084789.0,59.0,0.0,0.0,0.5645,21.0,24.0,19.0,22.0,24.0,21.0,21.33333333333333,23.571428571428573,22.714285714285715,22.25,2.516611478423584,6.106202935189295,4.44502438218752,5.93561129804518,-0.1363636363636363,-0.0952380952380952,-0.0411255411255411,2.503030303030303,2.503030303030303,1,0,1,1.0,0.0,0,1.0,23717,0.0008011131256061,8,26913,0.0007059785233901,10,0.2667690471031542,0
2025-12-24,H001,Hospital_A,Tertiary_Care,Large,North,P001,Imaging_System,Radiology,32,1790910.13,57309124.16,49,0,0.4754,0,2025,12,4,2,0,24,52,57309124.16,0.0,55,101379757.89,1853512.32,46.5,0.0,0.0,0.5205,23.0,27.0,24.0,35.0,26.0,28.0,24.666666666666668,30.571428571428573,28.714285714285715,27.357142857142858,2.081665999466133,11.50155269021162,8.15643748995066,6.360842511831082,0.5714285714285714,0.9642857142857144,-0.3928571428571429,1.5210280373831775,1.5210280373831775,1,0,1,0.0,0.0,0,3.0,32877,0.0016729020287739,8,25178,0.0021844467392167,10,0.2325112145316844,0
2025-12-24,H001,Hospital_A,Tertiary_Care,Large,North,P001,Imaging_System,Radiology,23,1916114.51,44070633.73,44,0,0.5656,0,2025,12,4,2,0,24,52,44070633.73,0.0,55,101379757.89,1853512.32,46.5,0.0,0.0,0.5205,23.0,27.0,24.0,35.0,26.0,28.0,24.666666666666668,30.571428571428573,28.714285714285715,27.357142857142858,2.081665999466133,11.50155269021162,8.15643748995066,6.360842511831082,0.5714285714285714,0.9642857142857144,-0.3928571428571429,1.5210280373831775,1.5210280373831775,1,0,1,0.0,0.0,0,3.0,32877,0.0016729020287739,8,25178,0.0021844467392167,10,0.2325112145316844,0
2025-12-24,H001,Hospital_A,Tertiary_Care,Large,North,P007,Ventilator,Critical_Care,34,371438.81,12628919.54,117,0,0.548,0,2025,12,4,2,0,24,52,12628919.54,0.0,34,12628919.54,371438.81,117.0,0.0,0.0,0.548,34.0,45.0,47.0,46.0,34.0,36.0,42.0,46.142857142857146,44.07142857142857,47.035714285714285,7.000000000000012,6.49175301000102,6.378621574197256,13.863039437073745,-0.2608695652173913,-0.0555555555555555,-0.2053140096618357,2.5356037151702786,2.5356037151702786,1,0,1,0.0,1.0,0,2.0,32877,0.0010341576177875,8,38966,0.0008725555612585,10,0.2947343236431775,0
2025-12-24,H002,Hospital_B,Multi_Specialty,Large,North,P007,Ventilator,Critical_Care,37,349798.61,12942548.57,73,0,0.5638,0,2025,12,4,2,0,24,52,12942548.57,0.0,37,12942548.57,349798.61,73.0,0.0,0.0,0.5638,33.0,50.0,46.0,47.0,39.0,37.0,43.0,44.71428571428572,46.07142857142857,43.5,8.888194417315589,5.589105048046084,12.856990231084309,9.758187445536276,-0.2127659574468085,0.0,-0.2127659574468085,1.63258785942492,1.63258785942492,1,0,1,0.0,1.0,0,4.0,32516,0.0011379013408783,8,38966,0.0009495457578401,10,0.2243261481732477,0
2025-12-24,H009,Hospital_I,Multi_Specialty,Medium,Central,P004,ECG_System,Cardiology,17,90119.19,1532026.23,45,0,0.592,0,2025,12,4,2,0,24,52,1532026.23,0.0,17,1532026.23,90119.19,45.0,0.0,0.0,0.592,32.0,21.0,33.0,30.0,29.0,36.0,28.666666666666668,35.0,35.214285714285715,34.142857142857146,6.658328118479392,13.089435944047905,12.198225415883384,11.355254243820308,-0.4333333333333333,-0.5277777777777778,0.0944444444444444,1.2857142857142858,1.2857142857142858,1,0,1,1.0,0.0,0,3.0,24375,0.0006974358974358,8,38090,0.000446311367813,10,0.3325806682290466,0
2025-12-24,H010,Hospital_J,Tertiary_Care,Large,Central,P008,Endoscopy_System,Gastroenterology,28,1139991.12,31919751.36,79,0,0.5528,0,2025,12,4,2,0,24,52,31919751.36,-0.0,28,31919751.36,1139991.12,79.0,0.0,0.0,0.5528,20.0,21.0,24.0,34.0,30.0,29.0,21.666666666666668,27.0,26.857142857142858,29.25,2.0816659994661366,5.537749241945384,4.148348009604678,7.872243785746358,-0.1764705882352941,-0.0344827586206896,-0.1419878296146045,2.925925925925926,2.925925925925926,1,0,1,0.0,0.0,0,2.0,34888,0.0008025682182985,8,26913,0.0010403894028907,10,0.2691365396836361,0
2025-12-25,H008,Hospital_H,Specialty_Care,Small,East,P004,ECG_System,Cardiology,14,94634.16,1324878.24,54,0,0.5309,0,2025,12,4,3,0,25,52,1324878.24,0.0,14,1324878.24,94634.16,54.0,0.0,0.0,0.5309,23.0,21.0,19.0,22.0,16.0,17.0,21.0,25.142857142857142,22.571428571428573,21.035714285714285,2.0,8.591246929842239,7.910210399946939,7.177548033081757,-0.3636363636363636,-0.1764705882352941,-0.1871657754010695,2.147727272727273,2.147727272727273,1,0,1,0.0,0.0,0,1.0,17171,0.0008153281695882,8,38090,0.000367550538199,10,0.3412077163434451,0
2025-12-25,H007,Hospital_G,Multi_Specialty,Large,East,P006,Infusion_Pump,Critical_Care,34,63815.99,2169743.66,54,0,0.5273,0,2025,12,4,3,0,25,52,2169743.66,0.0,34,2169743.66,63815.99,54.0,0.0,0.0,0.5273,39.0,33.0,48.0,45.0,38.0,40.0,40.0,48.0,47.785714285714285,44.642857142857146,7.549834435270749,17.47378989610821,16.962304684793878,12.428206526298068,-0.2444444444444444,-0.15,-0.0944444444444444,1.125,1.125,1,0,1,0.0,0.0,0,1.0,34129,0.0009962202232705,8,40561,0.0008382436330465,10,0.2783918261890767,0
2025-12-25,H005,Hospital_E,Specialty_Care,Medium,South,P005,Cardiac_Monitor,Cardiology,23,151358.75,3481251.25,65,0,0.5417,0,2025,12,4,3,0,25,52,3481251.25,0.0,23,3481251.25,151358.75,65.0,0.0,0.0,0.5417,28.0,30.0,26.0,37.0,33.0,24.0,28.0,30.142857142857142,30.214285714285715,29.642857142857142,2.0,4.298393941484487,3.378178194247297,6.308220889731969,-0.3783783783783784,-0.0416666666666666,-0.3367117117117117,2.156398104265403,2.156398104265403,1,0,1,0.0,0.0,0,0.0,23717,0.0009697685204705,8,38847,0.0005920663114268,10,0.2128074517018013,0
2025-12-25,H003,Hospital_C,Tertiary_Care,Medium,West,P008,Endoscopy_System,Gastroenterology,16,1138185.27,18210964.32,30,0,0.5491,0,2025,12,4,3,0,25,52,18210964.32,0.0,16,18210964.32,1138185.27,30.0,0.0,0.0,0.5491,42.0,24.0,23.0,21.0,17.0,22.0,29.666666666666668,25.571428571428573,21.642857142857142,22.0,10.692676621563628,7.913219801006901,7.066792797270941,5.773502691896263,-0.238095238095238,-0.2727272727272727,0.0346320346320346,1.1731843575418994,1.1731843575418994,1,0,1,1.0,0.0,0,3.0,23651,0.0006765041647287,8,26913,0.0005945082302233,10,0.2624319405407392,0
