Transaction_Date,Hospital_ID,Hospital_Name,Hospital_Type,Hospital_Size,Territory,Product_ID,Product_Name,Product_Category,Units_Sold,Unit_Price,Total_Revenue,Inventory_Level,Stockout_Flag,Market_Index,Promotion_Flag,Year,Month,Quarter,Day_of_Week,Is_Weekend,Day_of_Month,Week_of_Year,Calculated_Revenue,Revenue_Difference,Daily_Units_Sold,Daily_Revenue,Average_Unit_Price,Average_Inventory,Stockout_Rate,Promotion_Rate,Average_Market_Index,Demand_Lag_1,Demand_Lag_2,Demand_Lag_3,Demand_Lag_7,Demand_Lag_14,Demand_Lag_28,Demand_Rolling_Mean_3,Demand_Rolling_Mean_7,Demand_Rolling_Mean_14,Demand_Rolling_Mean_28,Demand_Rolling_Std_3,Demand_Rolling_Std_7,Demand_Rolling_Std_14,Demand_Rolling_Std_28,Demand_Growth_7D,Demand_Growth_28D,Demand_Acceleration,Inventory_Coverage,Inventory_Pressure,Low_Inventory_Flag,High_Inventory_Flag,Stockout_Risk_Signal,Promotion_Lag_1,Promotion_Lag_7,Promotion_Active,Promotion_7D_Frequency,Hospital_Total_Demand,Hospital_Demand_Share,Hospital_Product_Diversity,Product_Total_Demand,Product_Demand_Share,Product_Hospital_Coverage,Demand_CV_28D,Demand_Volatility_Flag
2025-07-04,H007,Hospital_G,Multi_Specialty,Large,East,P003,Patient_Monitor,Patient_Monitoring,42,127820.94,5368479.48,114,0,0.5335,0,2025,7,3,4,0,4,27,5368479.48,0.0,42,5368479.48,127820.94,114.0,0.0,0.0,0.5335,45.0,50.0,42.0,46.0,46.0,44.0,45.66666666666666,46.0,46.07142857142857,46.21428571428572,4.041451884327381,2.449489742783196,2.8946711176091604,6.640822923443223,-0.0869565217391304,-0.0454545454545454,-0.0415019762845849,2.4782608695652173,2.4782608695652173,1,0,1,0.0,0.0,0,1.0,34129,0.0012306249816871,8,44040,0.0009536784741144,10,0.1436963229184005,0
2025-07-05,H009,Hospital_I,Multi_Specialty,Medium,Central,P003,Patient_Monitor,Patient_Monitoring,31,130941.59,4059189.29,69,0,0.5082,0,2025,7,3,5,1,5,27,4059189.29,0.0,31,4059189.29,130941.59,69.0,0.0,0.0,0.5082,32.0,31.0,37.0,34.0,31.0,29.0,33.333333333333336,34.714285714285715,34.357142857142854,33.285714285714285,3.214550253664319,2.811540841738222,3.152706843263496,3.1014589500826304,-0.088235294117647,0.0689655172413793,-0.1572008113590263,1.9876543209876545,1.9876543209876545,1,0,1,0.0,0.0,0,0.0,24375,0.0012717948717948,8,44040,0.0007039055404178,10,0.0931768783286627,0
2025-07-05,H008,Hospital_H,Specialty_Care,Small,East,P001,Imaging_System,Radiology,16,1750411.27,28006580.32,39,0,0.4737,0,2025,7,3,5,1,5,27,28006580.32,0.0,16,28006580.32,1750411.27,39.0,0.0,0.0,0.4737,11.0,12.0,17.0,12.0,9.0,17.0,13.333333333333334,14.0,13.571428571428571,14.321428571428571,3.214550253664313,2.4494897427831868,3.390354774135817,5.004098849044183,0.3333333333333333,-0.0588235294117647,0.392156862745098,2.7857142857142856,2.7857142857142856,1,0,1,0.0,0.0,0,0.0,17171,0.0009318036223865,8,25178,0.0006354754150448,10,0.3494133859681723,0
2025-07-05,H007,Hospital_G,Multi_Specialty,Large,East,P004,ECG_System,Cardiology,37,85186.13,3151886.81,125,0,0.5457,1,2025,7,3,5,1,5,27,3151886.81,0.0,37,3151886.81,85186.13,125.0,0.0,1.0,0.5457,34.0,41.0,40.0,40.0,44.0,33.0,38.333333333333336,50.285714285714285,44.92857142857143,40.0,3.785938897200176,19.82182539285325,14.709830756304475,11.575836902790227,-0.075,0.1212121212121212,-0.1962121212121212,2.4857954545454546,2.4857954545454546,1,0,1,0.0,0.0,1,0.0,34129,0.0010841220076767,8,38090,0.0009713835652402,10,0.2893959225697556,0
2025-07-05,H006,Hospital_F,Tertiary_Care,Large,South,P004,ECG_System,Cardiology,38,90435.39,3436544.82,96,0,0.4352,0,2025,7,3,5,1,5,27,3436544.82,0.0,38,3436544.82,90435.39,96.0,0.0,0.0,0.4352,36.0,75.0,36.0,35.0,36.0,37.0,49.0,43.42857142857143,42.285714285714285,41.71428571428572,22.516660498395403,14.40899190155396,10.35841219959424,12.04884239977448,0.0857142857142857,0.027027027027027,0.0586872586872586,2.210526315789473,2.210526315789473,1,0,1,0.0,0.0,0,1.0,31985,0.0011880569016726,8,38090,0.0009976371751115,10,0.2888421123233607,0
2025-07-05,H005,Hospital_E,Specialty_Care,Medium,South,P006,Infusion_Pump,Critical_Care,30,65833.32,1974999.6,75,0,0.4995,0,2025,7,3,5,1,5,27,1974999.6,0.0,30,1974999.6,65833.32,75.0,0.0,0.0,0.4995,37.0,34.0,64.0,29.0,28.0,27.0,45.0,37.142857142857146,33.5,31.25,16.522711641858304,12.13024555163074,9.37878128871435,7.456664928227093,0.0344827586206896,0.1111111111111111,-0.0766283524904214,2.019230769230769,2.019230769230769,1,0,1,1.0,0.0,0,1.0,23717,0.0012649154614833,8,40561,0.000739626735041,10,0.2386132777032669,0
2025-07-05,H003,Hospital_C,Tertiary_Care,Medium,West,P002,Ultrasound_System,Radiology,19,820947.87,15598009.53,83,0,0.5262,0,2025,7,3,5,1,5,27,15598009.53,0.0,19,15598009.53,820947.87,83.0,0.0,0.0,0.5262,19.0,40.0,18.0,12.0,21.0,16.0,25.666666666666668,20.857142857142858,20.0,18.857142857142858,12.42309676905615,8.87747282786739,6.528046002854502,5.31046685339982,0.5833333333333334,0.1875,0.3958333333333333,3.97945205479452,3.97945205479452,1,0,1,0.0,0.0,0,2.0,23651,0.0008033486956154,8,25637,0.0007411163552677,10,0.2816156664681722,0
2025-07-05,H003,Hospital_C,Tertiary_Care,Medium,West,P007,Ventilator,Critical_Care,31,348530.19,10804435.89,99,0,0.5242,0,2025,7,3,5,1,5,27,10804435.89,0.0,31,10804435.89,348530.19,99.0,0.0,0.0,0.5242,34.0,26.0,33.0,32.0,26.0,61.0,31.0,30.857142857142858,29.785714285714285,30.142857142857142,4.358898943540676,4.099941927579453,3.512145332295507,6.948030819961312,-0.03125,-0.4918032786885246,0.4605532786885246,3.208333333333333,3.208333333333333,1,0,1,1.0,0.0,0,2.0,23651,0.0013107268191619,8,38966,0.0007955653646768,10,0.2305033921314179,0
2025-07-05,H002,Hospital_B,Multi_Specialty,Large,North,P007,Ventilator,Critical_Care,39,371112.89,14473402.71,84,0,0.4921,0,2025,7,3,5,1,5,27,14473402.71,0.0,39,14473402.71,371112.89,84.0,0.0,0.0,0.4921,40.0,40.0,45.0,40.0,37.0,38.0,41.66666666666666,42.71428571428572,40.92857142857143,39.0,2.886751345948132,3.039423504234733,4.26910701731339,4.602736706046201,-0.025,0.0263157894736842,-0.0513157894736842,1.9665551839464883,1.9665551839464883,1,0,1,0.0,0.0,0,1.0,32516,0.0011994095214663,8,38966,0.0010008725555612,10,0.1180188898986205,0
2025-07-05,H001,Hospital_A,Tertiary_Care,Large,North,P005,Cardiac_Monitor,Cardiology,39,146269.24,5704500.36,99,0,0.5146,1,2025,7,3,5,1,5,27,5704500.36,0.0,39,5704500.36,146269.24,99.0,0.0,1.0,0.5146,37.0,38.0,35.0,36.0,39.0,40.0,36.66666666666666,38.71428571428572,41.21428571428572,39.21428571428572,1.5275252316519514,3.0394235042348323,10.024420730845822,9.298973033131112,0.0833333333333333,-0.025,0.1083333333333333,2.55719557195572,2.55719557195572,1,0,1,0.0,0.0,1,1.0,32877,0.0011862396204033,8,38847,0.0010039385280716,10,0.2371322813548917,0
2025-07-05,H001,Hospital_A,Tertiary_Care,Large,North,P001,Imaging_System,Radiology,22,1885199.31,41474384.82,79,0,0.466,0,2025,7,3,5,1,5,27,41474384.82,0.0,22,41474384.82,1885199.31,79.0,0.0,0.0,0.466,33.0,22.0,28.0,51.0,18.0,28.0,27.666666666666668,30.714285714285715,29.357142857142858,29.035714285714285,5.507570547286101,9.51690225711226,9.89644180701128,10.016586773048529,-0.5686274509803921,-0.2142857142857142,-0.3543417366946778,2.572093023255814,2.572093023255814,1,0,1,1.0,0.5,0,2.0,32877,0.0006691608115095,8,25178,0.0008737786956867,10,0.3449746982107734,0
2025-07-05,H004,Hospital_D,Multi_Specialty,Medium,West,P001,Imaging_System,Radiology,17,1707875.91,29033890.47,49,0,0.5572,1,2025,7,3,5,1,5,27,29033890.47,0.0,17,29033890.47,1707875.91,49.0,0.0,1.0,0.5572,22.0,24.0,22.0,18.0,47.0,20.0,22.666666666666668,21.142857142857142,22.142857142857142,20.607142857142858,1.1547005383792546,3.6709931185158142,7.684721533988399,6.5168686283810136,-0.0555555555555555,-0.15,0.0944444444444444,2.3175675675675675,2.3175675675675675,1,0,1,0.0,1.0,1,2.0,22923,0.00074161322689,8,25178,0.0006751926284851,10,0.3162431916718689,0
2025-07-06,H010,Hospital_J,Tertiary_Care,Large,Central,P004,ECG_System,Cardiology,34,92452.57,3143387.38,100,0,0.4913,0,2025,7,3,6,1,6,27,3143387.38,-0.0,34,3143387.38,92452.57,100.0,0.0,0.0,0.4913,41.0,40.0,38.0,49.0,41.0,38.0,39.66666666666666,40.71428571428572,40.642857142857146,37.75,1.5275252316519468,3.773340063934744,3.225073472201641,4.679545720275479,-0.3061224489795918,-0.1052631578947368,-0.200859291084855,2.456140350877193,2.456140350877193,1,0,1,0.0,1.0,0,2.0,34888,0.0009745471222196,8,38090,0.0008926227356261,10,0.1239614760337875,0
2025-07-06,H008,Hospital_H,Specialty_Care,Small,East,P004,ECG_System,Cardiology,14,87236.03,1221304.42,38,0,0.4404,0,2025,7,3,6,1,6,27,1221304.42,0.0,14,1221304.42,87236.03,38.0,0.0,0.0,0.4404,17.0,20.0,23.0,17.0,16.0,11.0,20.0,21.142857142857142,19.785714285714285,18.892857142857142,3.0000000000000027,8.355209381548962,6.040613461314262,5.349553707340911,-0.1764705882352941,0.2727272727272727,-0.4491978609625668,1.7972972972972974,1.7972972972972974,1,0,1,0.0,0.0,0,1.0,17171,0.0008153281695882,8,38090,0.000367550538199,10,0.2831521811068913,0
2025-07-06,H007,Hospital_G,Multi_Specialty,Large,East,P008,Endoscopy_System,Gastroenterology,24,1139697.96,27352751.04,46,0,0.4326,0,2025,7,3,6,1,6,27,27352751.04,0.0,24,27352751.04,1139697.96,46.0,0.0,0.0,0.4326,69.0,20.0,31.0,32.0,22.0,30.0,40.0,34.285714285714285,31.285714285714285,28.607142857142858,25.70992026436488,15.850491955712148,11.605228075368393,8.757385394157257,-0.25,-0.2,-0.0499999999999999,1.3416666666666668,1.3416666666666668,1,0,1,0.0,0.0,0,1.0,34129,0.0007032142752497,8,26913,0.0008917623453349,10,0.3061258315061213,0
2025-07-06,H007,Hospital_G,Multi_Specialty,Large,East,P001,Imaging_System,Radiology,24,1838568.74,44125649.76,64,0,0.5157,1,2025,7,3,6,1,6,27,44125649.76,0.0,24,44125649.76,1838568.74,64.0,0.0,1.0,0.5157,22.0,56.0,51.0,21.0,22.0,27.0,43.0,31.428571428571427,28.642857142857142,27.214285714285715,18.35755975068582,15.219035699381466,11.007739534996714,7.931919308423641,0.1428571428571428,-0.1111111111111111,0.2539682539682539,2.0363636363636366,2.0363636363636366,1,0,1,0.0,0.0,1,1.0,34129,0.0007032142752497,8,25178,0.0009532131225673,10,0.2914616018843332,0
2025-07-06,H006,Hospital_F,Tertiary_Care,Large,South,P005,Cardiac_Monitor,Cardiology,34,155080.39,5272733.26,134,0,0.4865,0,2025,7,3,6,1,6,27,5272733.26,-0.0,34,5272733.26,155080.39,134.0,0.0,0.0,0.4865,34.0,38.0,37.0,38.0,34.0,76.0,36.333333333333336,36.57142857142857,36.57142857142857,38.392857142857146,2.081665999466136,1.618347187425335,2.17376970382672,8.134696086718945,-0.1052631578947368,-0.5526315789473685,0.4473684210526316,3.6640625,3.6640625,1,0,1,0.0,1.0,0,1.0,31985,0.0010629982804439,8,38847,0.0008752284603701,10,0.2118804562122143,0
2025-07-06,H002,Hospital_B,Multi_Specialty,Large,North,P005,Cardiac_Monitor,Cardiology,39,146259.21,5704109.19,157,0,0.4985,0,2025,7,3,6,1,6,27,5704109.19,0.0,39,5704109.19,146259.21,157.0,0.0,0.0,0.4985,39.0,39.0,41.0,34.0,68.0,41.0,39.66666666666666,40.71428571428572,41.285714285714285,39.60714285714285,1.1547005383792617,3.9036002917941897,8.498222179949202,9.84072899179461,0.1470588235294117,-0.048780487804878,0.1958393113342898,3.856140350877193,3.856140350877193,1,0,1,0.0,0.0,0,4.0,32516,0.0011994095214663,8,38847,0.0010039385280716,10,0.2484584416323255,0
2025-07-06,H002,Hospital_B,Multi_Specialty,Large,North,P001,Imaging_System,Radiology,21,1797846.81,37754783.01,37,0,0.4301,0,2025,7,3,6,1,6,27,37754783.01,0.0,21,37754783.01,1797846.81,37.0,0.0,0.0,0.4301,32.0,29.0,25.0,27.0,29.0,22.0,28.666666666666668,28.0,28.285714285714285,27.214285714285715,3.5118845842842465,2.5819888974716045,2.998167938760426,8.508632404612706,-0.2222222222222222,-0.0454545454545454,-0.1767676767676767,1.3214285714285714,1.3214285714285714,1,0,1,1.0,1.0,0,5.0,32516,0.0006458358961741,8,25178,0.0008340614822464,10,0.3126531592246139,0
2025-07-06,H001,Hospital_A,Tertiary_Care,Large,North,P002,Ultrasound_System,Radiology,28,742652.19,20794261.32,52,0,0.4955,0,2025,7,3,6,1,6,27,20794261.32,0.0,28,20794261.32,742652.19,52.0,0.0,0.0,0.4955,29.0,27.0,26.0,31.0,21.0,24.0,27.33333333333333,27.142857142857142,27.428571428571427,26.357142857142858,1.5275252316519463,3.0237157840738003,3.817254061682095,3.59231985000804,-0.0967741935483871,0.1666666666666666,-0.2634408602150537,1.9157894736842105,1.9157894736842105,1,0,1,0.0,0.0,0,0.0,32877,0.0008516592146485,8,25637,0.0010921714709209,10,0.1362939780490855,0
2025-07-06,H006,Hospital_F,Tertiary_Care,Large,South,P008,Endoscopy_System,Gastroenterology,26,1120948.27,29144655.02,44,0,0.4739,1,2025,7,3,6,1,6,27,29144655.02,0.0,26,29144655.02,1120948.27,44.0,0.0,1.0,0.4739,30.0,27.0,30.0,31.0,51.0,25.0,29.0,30.285714285714285,30.642857142857142,28.392857142857142,1.7320508075688783,1.7994708216849111,6.523415137406553,5.839452572733706,-0.1612903225806451,0.04,-0.2012903225806451,1.4528301886792454,1.4528301886792454,1,0,1,1.0,0.0,1,1.0,31985,0.0008128810379865,8,26913,0.0009660758741128,10,0.2056662541340173,0
2025-07-07,H010,Hospital_J,Tertiary_Care,Large,Central,P003,Patient_Monitor,Patient_Monitoring,43,118801.92,5108482.56,132,0,0.4959,0,2025,7,3,0,0,7,28,5108482.56,0.0,43,5108482.56,118801.92,132.0,0.0,0.0,0.4959,51.0,45.0,44.0,41.0,47.0,34.0,46.66666666666666,46.285714285714285,46.285714285714285,44.96428571428572,3.7859388972001793,3.3022358947782227,3.0490495726870157,7.852728437641515,0.048780487804878,0.2647058823529412,-0.2159253945480631,2.851851851851852,2.851851851851852,1,0,1,0.0,0.0,0,1.0,34888,0.0012325154781013,8,44040,0.0009763851044504,10,0.1746436824892473,0
2025-07-07,H009,Hospital_I,Multi_Specialty,Medium,Central,P004,ECG_System,Cardiology,27,88890.93,2400055.11,105,0,0.4603,0,2025,7,3,0,0,7,28,2400055.11,0.0,27,2400055.11,88890.93,105.0,0.0,0.0,0.4603,30.0,31.0,26.0,27.0,26.0,35.0,29.0,30.285714285714285,28.0,28.321428571428573,2.645751311064592,3.2513733362117234,3.902661813527941,3.781569059301257,0.0,-0.2285714285714285,0.2285714285714285,3.466981132075472,3.466981132075472,1,0,1,1.0,0.0,0,3.0,24375,0.0011076923076923,8,38090,0.0007088474665266,10,0.1335232454734365,0
2025-07-07,H008,Hospital_H,Specialty_Care,Small,East,P008,Endoscopy_System,Gastroenterology,14,1049971.05,14699594.7,30,0,0.4978,0,2025,7,3,0,0,7,28,14699594.7,-0.0,14,14699594.7,1049971.05,30.0,0.0,0.0,0.4978,19.0,13.0,18.0,14.0,11.0,13.0,16.666666666666668,17.142857142857142,16.714285714285715,14.964285714285714,3.21455025366432,7.646972634722218,6.568322247184363,5.181749617699519,0.0,0.0769230769230769,-0.0769230769230769,1.75,1.75,1,0,1,0.0,0.0,0,1.0,17171,0.0008153281695882,8,26913,0.0005201947014453,10,0.3462744374596337,0
2025-07-07,H009,Hospital_I,Multi_Specialty,Medium,Central,P001,Imaging_System,Radiology,16,1982427.18,31718834.88,47,0,0.4293,0,2025,7,3,0,0,7,28,31718834.88,0.0,16,31718834.88,1982427.18,47.0,0.0,0.0,0.4293,21.0,19.0,23.0,36.0,16.0,22.0,21.0,22.571428571428573,20.571428571428573,19.821428571428573,1.9999999999999936,6.133436852128471,6.173320833221792,6.869436180586685,-0.5555555555555556,-0.2727272727272727,-0.2828282828282829,2.0822784810126582,2.0822784810126582,1,0,1,0.0,0.5,0,3.0,24375,0.0006564102564102,8,25178,0.0006354754150448,10,0.3465661496512201,0
2025-07-07,H006,Hospital_F,Tertiary_Care,Large,South,P002,Ultrasound_System,Radiology,25,775672.9,19391822.5,63,0,0.4415,0,2025,7,3,0,0,7,28,19391822.5,0.0,25,19391822.5,775672.9,63.0,0.0,0.0,0.4415,28.0,22.0,30.0,29.0,24.0,27.0,26.666666666666668,27.0,26.571428571428573,26.571428571428573,4.163331998932267,4.203173404306181,3.0309756163343176,5.26644564535226,-0.1379310344827586,-0.074074074074074,-0.0638569604086845,2.333333333333333,2.333333333333333,1,0,1,1.0,0.0,0,1.0,31985,0.0007816163826793,8,25637,0.0009751530990365,10,0.1981995672982033,0
2025-07-07,H005,Hospital_E,Specialty_Care,Medium,South,P003,Patient_Monitor,Patient_Monitoring,26,125410.35,3260669.1,92,0,0.521,0,2025,7,3,0,0,7,28,3260669.1,0.0,26,3260669.1,125410.35,92.0,0.0,0.0,0.521,38.0,30.0,30.0,34.0,35.0,34.0,32.666666666666664,32.57142857142857,33.92857142857143,33.32142857142857,4.618802153517007,3.154739442867026,3.4073288819675422,2.931989230294158,-0.2352941176470588,-0.2352941176470588,0.0,2.8245614035087723,2.8245614035087723,1,0,1,0.0,0.0,0,0.0,23717,0.0010962600666188,8,44040,0.0005903723887375,10,0.0879911023025042,0
2025-07-07,H004,Hospital_D,Multi_Specialty,Medium,West,P003,Patient_Monitor,Patient_Monitoring,30,119896.87,3596906.1,115,0,0.4449,0,2025,7,3,0,0,7,28,3596906.1,0.0,30,3596906.1,119896.87,115.0,0.0,0.0,0.4449,33.0,38.0,31.0,35.0,30.0,26.0,34.0,34.0,32.57142857142857,32.07142857142857,3.605551275463989,2.236067977499724,2.6519741765271925,3.857926630147072,-0.1428571428571428,0.1538461538461538,-0.2967032967032967,3.3823529411764706,3.3823529411764706,1,0,1,0.0,0.0,0,0.0,22923,0.0013087292239235,8,44040,0.0006811989100817,10,0.1202916989355434,0
2025-07-07,H006,Hospital_F,Tertiary_Care,Large,South,P005,Cardiac_Monitor,Cardiology,37,142854.09,5285601.33,124,0,0.4735,0,2025,7,3,0,0,7,28,5285601.33,0.0,37,5285601.33,142854.09,124.0,0.0,0.0,0.4735,34.0,34.0,38.0,36.0,36.0,45.0,35.333333333333336,36.0,36.57142857142857,36.892857142857146,2.3094010767585065,1.7320508075688552,2.17376970382672,3.489022846483014,0.0277777777777777,-0.1777777777777777,0.2055555555555555,3.4444444444444446,3.4444444444444446,1,0,1,0.0,0.0,0,0.0,31985,0.0011567922463654,8,38847,0.000952454500991,10,0.0945717712502656,0
2025-07-08,H003,Hospital_C,Tertiary_Care,Medium,West,P002,Ultrasound_System,Radiology,15,789234.28,11838514.2,49,0,0.4812,0,2025,7,3,1,0,8,28,11838514.2,-0.0,15,11838514.2,789234.28,49.0,0.0,0.0,0.4812,19.0,19.0,40.0,20.0,20.0,21.0,26.0,21.857142857142858,19.857142857142858,18.964285714285715,12.12435565298214,8.071112509614592,6.5263624319682565,5.280867934115197,-0.25,-0.2857142857142857,0.0357142857142857,2.241830065359477,2.241830065359477,1,0,1,0.0,0.0,0,2.0,23651,0.0006342226544332,8,25637,0.0005850918594219,10,0.2784638458667147,0
2025-07-08,H006,Hospital_F,Tertiary_Care,Large,South,P003,Patient_Monitor,Patient_Monitoring,46,128469.32,5909588.72,138,0,0.4684,0,2025,7,3,1,0,8,28,5909588.72,-0.0,46,5909588.72,128469.32,138.0,0.0,0.0,0.4684,44.0,48.0,47.0,44.0,41.0,42.0,46.333333333333336,46.142857142857146,43.35714285714285,43.785714285714285,2.081665999466133,2.115700942050008,3.794877982372914,7.099072150416944,0.0454545454545454,0.0952380952380952,-0.0497835497835497,2.990712074303405,2.990712074303405,1,0,1,0.0,0.0,0,0.0,31985,0.00143817414413,8,44040,0.0010445049954586,10,0.1621321535168633,0
2025-07-08,H010,Hospital_J,Tertiary_Care,Large,Central,P003,Patient_Monitor,Patient_Monitoring,40,116506.52,4660260.8,99,0,0.4581,0,2025,7,3,1,0,8,28,4660260.8,0.0,40,4660260.8,116506.52,99.0,0.0,0.0,0.4581,43.0,51.0,45.0,47.0,51.0,38.0,46.333333333333336,46.57142857142857,46.0,45.285714285714285,4.163331998932264,2.819996622760524,3.1622776601683134,7.566285564838078,-0.1489361702127659,0.0526315789473684,-0.2015677491601343,2.125766871165644,2.125766871165644,1,0,1,0.0,0.0,0,1.0,34888,0.0011465260261407,8,44040,0.0009082652134423,10,0.1670788610532067,0
2025-07-09,H010,Hospital_J,Tertiary_Care,Large,Central,P004,ECG_System,Cardiology,42,82426.52,3461913.84,67,0,0.5115,1,2025,7,3,2,0,9,28,3461913.84,-0.0,42,3461913.84,82426.52,67.0,0.0,1.0,0.5115,34.0,41.0,40.0,39.0,39.0,42.0,38.333333333333336,38.57142857142857,40.142857142857146,37.60714285714285,3.785938897200184,2.225394561056758,3.6764770523537056,4.73238868284327,0.0769230769230769,0.0,0.0769230769230769,1.7370370370370372,1.7370370370370372,1,0,1,0.0,0.0,1,1.0,34888,0.0012038523274478,8,38090,0.001102651614597,10,0.1258374958400869,0
2025-07-09,H009,Hospital_I,Multi_Specialty,Medium,Central,P007,Ventilator,Critical_Care,28,352955.75,9882761.0,77,0,0.5329,0,2025,7,3,2,0,9,28,9882761.0,0.0,28,9882761.0,352955.75,77.0,0.0,0.0,0.5329,31.0,29.0,34.0,26.0,27.0,29.0,31.33333333333333,32.285714285714285,30.428571428571427,32.107142857142854,2.516611478423583,4.889249625940752,4.2192650784464645,8.620987679577592,0.0769230769230769,-0.0344827586206896,0.1114058355437665,2.384955752212389,2.384955752212389,1,0,1,0.0,0.0,0,2.0,24375,0.0011487179487179,8,38966,0.0007185751680952,10,0.2685068465274445,0
2025-07-09,H008,Hospital_H,Specialty_Care,Small,East,P001,Imaging_System,Radiology,13,1698588.19,22081646.47,27,0,0.4159,1,2025,7,3,2,0,9,28,22081646.47,0.0,13,22081646.47,1698588.19,27.0,0.0,1.0,0.4159,16.0,11.0,12.0,14.0,12.0,12.0,13.0,14.571428571428571,14.071428571428571,14.285714285714286,2.6457513110645845,2.370453040886418,3.173551413074728,4.987815842461196,-0.0714285714285714,0.0833333333333333,-0.1547619047619047,1.8529411764705883,1.8529411764705883,1,0,1,0.0,0.0,1,0.0,17171,0.000757090443189,8,25178,0.0005163237747239,10,0.3491471089722837,0
2025-07-09,H006,Hospital_F,Tertiary_Care,Large,South,P005,Cardiac_Monitor,Cardiology,34,137610.26,4678748.84,81,0,0.4904,1,2025,7,3,2,0,9,28,4678748.84,0.0,34,4678748.84,137610.26,81.0,0.0,1.0,0.4904,37.0,34.0,34.0,38.0,38.0,43.0,35.0,36.142857142857146,36.642857142857146,36.60714285714285,1.7320508075688772,1.7728105208558116,2.1699749327564564,3.107211274561468,-0.1052631578947368,-0.2093023255813953,0.1040391676866585,2.241106719367589,2.241106719367589,1,0,1,0.0,0.0,1,0.0,31985,0.0010629982804439,8,38847,0.0008752284603701,10,0.0848799177441181,0
2025-07-09,H006,Hospital_F,Tertiary_Care,Large,South,P004,ECG_System,Cardiology,32,86159.22,2757095.04,53,0,0.4563,0,2025,7,3,2,0,9,28,2757095.04,0.0,32,2757095.04,86159.22,53.0,0.0,0.0,0.4563,38.0,36.0,75.0,46.0,45.0,41.0,49.66666666666666,43.85714285714285,42.42857142857143,41.75,21.962088546705505,14.158961490031336,10.278538400392886,12.035826149920544,-0.3043478260869565,-0.2195121951219512,-0.0848356309650053,1.208469055374593,1.208469055374593,1,0,1,0.0,1.0,0,1.0,31985,0.0010004689698296,8,38090,0.0008401155158834,10,0.2882832610759411,0
2025-07-09,H004,Hospital_D,Multi_Specialty,Medium,West,P001,Imaging_System,Radiology,18,1692708.53,30468753.54,35,0,0.5151,0,2025,7,3,2,0,9,28,30468753.54,0.0,18,30468753.54,1692708.53,35.0,0.0,0.0,0.5151,17.0,22.0,24.0,26.0,20.0,16.0,21.0,21.0,20.0,20.5,3.6055512754639913,3.829708431025351,2.93519754282137,6.551787994580245,-0.3076923076923077,0.125,-0.4326923076923077,1.6666666666666667,1.6666666666666667,1,0,1,1.0,1.0,0,2.0,22923,0.0007852375343541,8,25178,0.0007149098419254,10,0.319599414369768,0
2025-07-09,H002,Hospital_B,Multi_Specialty,Large,North,P007,Ventilator,Critical_Care,41,350033.53,14351374.73,89,0,0.4676,1,2025,7,3,2,0,9,28,14351374.73,0.0,41,14351374.73,350033.53,89.0,0.0,1.0,0.4676,39.0,40.0,40.0,43.0,32.0,39.0,39.66666666666666,42.57142857142857,41.07142857142857,39.035714285714285,0.5773502691896247,3.207134902948987,4.159591061895086,4.598567754945581,-0.0465116279069767,0.0512820512820512,-0.097793679189028,2.0906040268456376,2.0906040268456376,1,0,1,0.0,1.0,1,1.0,32516,0.0012609177020543,8,38966,0.0010521993532823,10,0.1178041144908291,0
2025-07-09,H002,Hospital_B,Multi_Specialty,Large,North,P001,Imaging_System,Radiology,27,1851364.77,49986848.79,94,0,0.4969,0,2025,7,3,2,0,9,28,49986848.79,0.0,27,49986848.79,1851364.77,94.0,0.0,0.0,0.4969,21.0,32.0,29.0,30.0,33.0,24.0,27.33333333333333,27.142857142857142,27.714285714285715,27.178571428571427,5.686240703077327,3.7161167647860247,3.5610839194434365,8.533392236899877,-0.1,0.125,-0.225,3.463157894736842,3.463157894736842,1,0,1,0.0,0.0,0,4.0,32516,0.0008303604379382,8,25178,0.0010723647628882,10,0.3139750100304816,0
